ProjectKey,ProjectName,IsActive
562949954833574,11 ESSEX ST,TRUE
562949955001573,1100 Fulton Street,TRUE
562949955118102,337A & 337B West Broadway Rehabilitaion Work,TRUE
562949955225798,360 Lexington 8th & 20th Floor,TRUE
562949955257421,549 Munroe Av,TRUE
562949955064640,64 MET OVAL PSC + 1410 MET STOREROOM,TRUE
562949955318524,Boys & Girls Club,TRUE
562949955423662,City Harvest,TRUE
562949955286476,EMBANKMENT PHASE II,TRUE
562949954973730,Embankment + Revetment Apartments 270 & 310 10th Street NJ,TRUE
562949955375634,Embankment Phase III,TRUE
562949954973684,Lillipvt 45 Renwick St,TRUE
562949954971827,PCNA 711 11TH AVE,TRUE
562949954507004,SYMRISE - 15th & 16th Flr,TRUE
562949955365267,"SaunaLounge 45 South 3 Street, Brooklyn, NY",TRUE
562949954997327,VOCO HOTEL TSQ,TRUE
562949953807489,Sandbox Test Project,FALSE
562949953807474,Standard Project Template,FALSE
562949955173068,TEST - ABM SUBORDINATE,FALSE
