procore_project_id,sage_job_number,relationship,source
562949954833574,1,primary,legacy_verified_2026-09-13
562949954507004,3,primary,legacy_verified_2026-09-13
562949955001573,5,primary,legacy_verified_2026-09-13
562949954973730,6,primary,legacy_verified_2026-09-13
562949955064640,9,primary,legacy_verified_2026-09-13
562949954997327,10,primary,legacy_verified_2026-09-13
562949954973684,11,primary,legacy_verified_2026-09-13
562949955118102,12,primary,legacy_verified_2026-09-13
562949954971827,15,primary,legacy_verified_2026-09-13
562949955225798,16,primary,legacy_verified_2026-09-13
562949955257421,17,primary,legacy_verified_2026-09-13
562949955318524,18,primary,legacy_verified_2026-09-13
562949955286476,19,primary,legacy_verified_2026-09-13
562949955375634,20,primary,legacy_verified_2026-09-13
562949955365267,22,primary,legacy_verified_2026-09-13
