TradeKey,ItemNumber,ItemText,ItemKey
EXCAVATION,1,Soil information report is on job and reviewed,EXCAVATION-001
EXCAVATION,2,Note elevation of water table,EXCAVATION-002
EXCAVATION,3,Monuments and stakes are located,EXCAVATION-003
EXCAVATION,4,"Utilities to remain are located, staked and protected",EXCAVATION-004
EXCAVATION,5,Verify utility companies have been notified,EXCAVATION-005
EXCAVATION,6,Shoring and underpinning is provided if required,EXCAVATION-006
EXCAVATION,7,Spillage of soil on streets removed for public safety,EXCAVATION-007
EXCAVATION,8,"Provide public safety: fences, barricades, etc.",EXCAVATION-008
EXCAVATION,9,Excavating does not cause unusual rutting,EXCAVATION-009
EXCAVATION,10,Drainage is provided continuously,EXCAVATION-010
EXCAVATION,11,Are well points required?,EXCAVATION-011
EXCAVATION,12,Drainage ditches are maintained,EXCAVATION-012
EXCAVATION,13,"Testing, inspection and compaction as required",EXCAVATION-013
EXCAVATION,14,Compaction is performed in lifts required,EXCAVATION-014
EXCAVATION,15,Building layout established,EXCAVATION-015
EXCAVATION,16,Elevations are established,EXCAVATION-016
EXCAVATION,17,Observe setbacks and batter boards,EXCAVATION-017
EXCAVATION,18,Footing drains installed as specified,EXCAVATION-018
EXCAVATION,19,Waterproofing protected during backfilling,EXCAVATION-019
CONCRETE_FORMWORK,1,"Location, dimension and grades as required",CONCRETE_FORMWORK-001
CONCRETE_FORMWORK,2,Re-used formwork reconditioned and treated,CONCRETE_FORMWORK-002
CONCRETE_FORMWORK,3,Formwork treatment compatible with other materials,CONCRETE_FORMWORK-003
CONCRETE_FORMWORK,4,"Provide mortar-tight condition, free from offsets",CONCRETE_FORMWORK-004
CONCRETE_FORMWORK,5,Formwork provides structural sections,CONCRETE_FORMWORK-005
CONCRETE_FORMWORK,6,"End forms deepened as required for pipes, conduits, etc.",CONCRETE_FORMWORK-006
CONCRETE_FORMWORK,7,"Forms provide for depressed slab, cut-outs, curbs",CONCRETE_FORMWORK-007
CONCRETE_FORMWORK,8,Sleeves for piping and conduits are as required,CONCRETE_FORMWORK-008
CONCRETE_FORMWORK,9,"Provisions made for anchors, hangers and bucks",CONCRETE_FORMWORK-009
CONCRETE_FORMWORK,10,Verify number and location of cleanouts and ports,CONCRETE_FORMWORK-010
