ItemKey,Section,Requirement,Responsibility,AffectInterface,EvidenceRequired,Reference,SortOrder
H-01,"PERMITS, PLAN APPROVAL & ADMINISTRATION",Pool / spa construction plans submitted to and approved by DOHMH before construction of the pool shell,Owner / DOH Consultant,AB must not build out enclosing finishes until plan approval is confirmed,Stamped approved DOH plan set,NYC Health Code Art. 165 / NYS Subpart 6-1,1
H-02,"PERMITS, PLAN APPROVAL & ADMINISTRATION","Confirm whether the facility is classified as a swimming pool, spa, or both — classification drives the applicable requirements",Owner / DOH Consultant,"Drives ventilation, drainage and finish requirements in AB scope",Written DOH classification determination,Subpart 6-1 definitions,2
H-03,"PERMITS, PLAN APPROVAL & ADMINISTRATION",DOH Permit to Operate application filed; permit issued prior to public use,Owner / DOH Consultant,Prerequisite to TCO for pool / sauna areas (CMP §20.3),Issued DOH Permit to Operate,Art. 165,3
H-04,"PERMITS, PLAN APPROVAL & ADMINISTRATION",Food Service Establishment permit application for kitchen and bar filed with DOHMH,Owner / DOH Consultant,AB builds out kitchen / bar to DOH-acceptable finishes and equipment rough-in,FSE permit application + issued permit,NYC Health Code Art. 81,4
H-05,"PERMITS, PLAN APPROVAL & ADMINISTRATION",Food service plan review / pre-permit inspection scheduled with DOHMH,Owner / DOH Consultant,AB coordinates access and completion sequencing,Plan review approval letter,Art. 81,5
H-06,"PERMITS, PLAN APPROVAL & ADMINISTRATION",Owner's DOH consultant engaged and scope of responsibility documented in writing,Owner / DOH Consultant,Clarifies the boundary between AB scope and Owner's vendors,Consultant agreement / scope letter,Contract §12.4,6
H-07,"PERMITS, PLAN APPROVAL & ADMINISTRATION",Certified Pool Operator (CPO) or equivalent qualified operator identified before opening,Owner's Separate Trades,None — Owner responsibility; note in turnover package,CPO certificate,Subpart 6-1,7
H-08,"PERMITS, PLAN APPROVAL & ADMINISTRATION",Safety plan / operation & maintenance plan prepared and submitted as required,Owner's Separate Trades,AB provides equipment O&M data to support the plan,Approved safety plan,Subpart 6-1,8
H-09,"PERMITS, PLAN APPROVAL & ADMINISTRATION","Confirm whether lifeguard supervision is required for this facility, or 'no lifeguard' operation is permitted",Owner / DOH Consultant,Determines required signage that AB may install,Written DOH determination,Subpart 6-1,9
H-10,"POOL / SPA STRUCTURE, FINISHES & DECK","Pool shell structure and interior finish light in colour, smooth, non-toxic, easily cleaned and non-slip where required",Owner's Separate Trades,AB interface at coping / deck transition only,Product data + DOH approval,Subpart 6-1,10
H-11,"POOL / SPA STRUCTURE, FINISHES & DECK","Water depth markings and 'NO DIVING' markings provided at required locations, contrasting and slip-resistant",Owner's Separate Trades,Confirm tile / marking supply responsibility — AB tile scope excludes coping and waterline band,Photo record + approved layout,Subpart 6-1,11
H-12,"POOL / SPA STRUCTURE, FINISHES & DECK",Depth transition / break in slope clearly marked; safety line and anchors provided where required,Owner's Separate Trades,None,Approved layout,Subpart 6-1,12
H-13,"POOL / SPA STRUCTURE, FINISHES & DECK","Steps, ladders, handrails and recessed treads provided, slip-resistant and securely anchored",Owner's Separate Trades,AB verifies anchorage substrate where anchors land in AB-installed work,Installation certification,Subpart 6-1,13
H-14,"POOL / SPA STRUCTURE, FINISHES & DECK","Deck surface slip-resistant, sloped to drain away from the pool, free of standing water",Shared — AB / Owner's Vendor,AB tile / topping scope at pool deck — slope and slip resistance are AB deliverables,Slope survey + COF test data for tile,Subpart 6-1 / TCNA,14
H-15,"POOL / SPA STRUCTURE, FINISHES & DECK",Minimum unobstructed deck width around the pool perimeter maintained,Shared — AB / Owner's Vendor,AB layout and framing must not encroach — verify against approved DOH plan,Dimensioned as-built plan,Subpart 6-1 — VERIFY DIMENSION,15
H-16,"POOL / SPA STRUCTURE, FINISHES & DECK",Deck drainage provided; deck drains do not discharge to the pool recirculation system,Shared — AB / Owner's Vendor,AB plumbing scope — trench / floor drains and slope,Approved plumbing plan + as-built,Subpart 6-1 / NYC PC,16
H-17,"POOL / SPA STRUCTURE, FINISHES & DECK","Coping, waterline contrast band, step / bench nose tile and plaster finish installed by the pool specialist",Owner's Separate Trades,EXPLICITLY EXCLUDED from AB tile scope per Client Summary — confirm no gap in scope,Scope confirmation letter,Client Summary / Contract §12.4,17
H-18,"POOL / SPA STRUCTURE, FINISHES & DECK","No sharp edges, protrusions or entrapment gaps in the pool, spa or plunge basin",Owner's Separate Trades,AB verifies none created by adjacent AB work,Joint inspection record,Subpart 6-1,18
H-19,"POOL / SPA STRUCTURE, FINISHES & DECK","Barrier / enclosure preventing unsupervised access, with self-closing and self-latching gates where required",Shared — AB / Owner's Vendor,"AB may install partitions, doors and hardware forming the barrier",Approved barrier detail + hardware submittal,Subpart 6-1 / Art. 165,19
H-20,"CIRCULATION, FILTRATION & TURNOVER",Recirculation system sized to achieve the required turnover rate for each body of water,Owner's Separate Trades,AB provides electrical and plumbing rough-in and equipment room readiness only,Designer's turnover calculation,Subpart 6-1 — VERIFY TURNOVER RATE,20
H-21,"CIRCULATION, FILTRATION & TURNOVER","Filtration system type, rate and media approved; filter gauges and sight glass provided",Owner's Separate Trades,"AB equipment room space, drainage and utilities",Equipment submittal + DOH approval,Subpart 6-1,21
H-22,"CIRCULATION, FILTRATION & TURNOVER","Flow meter installed, accessible and readable on the recirculation line",Owner's Separate Trades,AB piping access and lighting in equipment room,Photo record,Subpart 6-1,22
H-23,"CIRCULATION, FILTRATION & TURNOVER",Hair and lint strainer provided ahead of the pump; accessible for cleaning,Owner's Separate Trades,AB clearance and drainage provision,Equipment submittal,Subpart 6-1,23
H-24,"CIRCULATION, FILTRATION & TURNOVER",Make-up water supplied through an approved air gap or backflow prevention — no direct connection,Shared — AB / Owner's Vendor,AB plumbing scope — make-up water connection and backflow device,DEP backflow certification + DOH acceptance,Subpart 6-1 / NYC PC,24
H-25,"CIRCULATION, FILTRATION & TURNOVER","Pool equipment room floor drainage, sump and pump-out provided; room does not flood",Shared — AB / Owner's Vendor,"AB slab, waterproofing, drainage and sump in AB scope",As-built plumbing + flood test record,Subpart 6-1,25
H-26,"CIRCULATION, FILTRATION & TURNOVER",Piping labelled and valve chart posted in the equipment room,Shared — AB / Owner's Vendor,AB labels AB-installed piping; vendor labels vendor piping,Photo record + valve chart,Best practice / Subpart 6-1,26
H-27,"CIRCULATION, FILTRATION & TURNOVER",Gutter / skimmer / overflow system provided per approved design,Owner's Separate Trades,AB interface at deck edge,Approved design,Subpart 6-1,27
H-28,"DISINFECTION, CHEMISTRY & CHEMICAL STORAGE",Automated disinfectant feeder and pH control provided; capable of maintaining required residuals,Owner's Separate Trades,AB power and drainage to chemical controller location,Equipment submittal,Subpart 6-1,28
H-29,"DISINFECTION, CHEMISTRY & CHEMICAL STORAGE",Automated chemical controller with ORP / pH monitoring installed where required,Owner's Separate Trades,AB power and low-voltage rough-in,Equipment submittal,Subpart 6-1,29
H-30,"DISINFECTION, CHEMISTRY & CHEMICAL STORAGE","Chemical storage room / area separated, ventilated, with secondary containment and no incompatible storage",Shared — AB / Owner's Vendor,AB constructs and ventilates the chemical storage area — MEP and finishes in AB scope,Approved layout + ventilation calc,Subpart 6-1 / FDNY / NYC MC,30
H-31,"DISINFECTION, CHEMISTRY & CHEMICAL STORAGE",Eyewash / emergency shower provided at the chemical storage area if required,Shared — AB / Owner's Vendor,AB plumbing scope if required,Approved plumbing plan,OSHA / Subpart 6-1 — VERIFY,31
H-32,"DISINFECTION, CHEMISTRY & CHEMICAL STORAGE",Test kit(s) appropriate to the disinfectant in use provided on site,Owner's Separate Trades,None,Purchase record,Subpart 6-1,32
H-33,"DISINFECTION, CHEMISTRY & CHEMICAL STORAGE","Water chemistry, temperature and clarity logs established before opening",Owner's Separate Trades,None,Blank log sheets / digital log,Subpart 6-1,33
H-34,"DISINFECTION, CHEMISTRY & CHEMICAL STORAGE",Spa / hot tub water temperature limited and temperature display provided,Owner's Separate Trades,AB power to controls,Equipment submittal,Subpart 6-1 — VERIFY MAX TEMP,34
H-35,"DISINFECTION, CHEMISTRY & CHEMICAL STORAGE","Cold plunge sanitation, filtration and turnover addressed in the approved design",Owner's Separate Trades,AB rough-in only,Approved design,Subpart 6-1,35
