GateType,GateKey,Step,Section,Gate,Authority,Agency,Prerequisite,Responsible,EvidenceRequired,SortOrder,LinkedTcoGate
TCO,TCO-A1,A1,"PERMITS, FILINGS & PRECONSTRUCTION",PW1 / PW2 filings approved and work permits issued,DOB,NYC DOB,—,I. Aguire (PM),"Approved PW1, issued PW2 work permit",1,
TCO,TCO-A2,A2,"PERMITS, FILINGS & PRECONSTRUCTION",TR1 (Technical Report — Statement of Responsibility) filed and accepted,DOB,NYC DOB / SIA,A1,I. Aguire (PM),Accepted TR1 in DOB NOW,2,
TCO,TCO-A3,A3,"PERMITS, FILINGS & PRECONSTRUCTION",TR8 (Energy / Mechanical) filed and accepted,DOB,NYC DOB / Collectif,A1,I. Aguire (PM),Accepted TR8 in DOB NOW,3,
TCO,TCO-A4,A4,"PERMITS, FILINGS & PRECONSTRUCTION",Special Inspection Agency and Testing Laboratory engaged and on record,Internal,Affect Build,A2,I. Aguire (PM),Executed agency agreements,4,
TCO,TCO-A5,A5,"PERMITS, FILINGS & PRECONSTRUCTION",Physical inspector sign-in logbook established at site entry,Internal,Affect Build,A1,N. Scarmacca (Super),Bound logbook on site (see Inspector Sign-In tab),5,
TCO,TCO-A6,A6,"PERMITS, FILINGS & PRECONSTRUCTION","Permit board, site safety and code postings in place",DOB,NYC DOB,A1,N. Scarmacca (Super),Photo record of postings,6,
TCO,TCO-A7,A7,"PERMITS, FILINGS & PRECONSTRUCTION",CodeGreen (CGI) Preliminary special inspection completed,Special Insp.,CodeGreen Inspection (CGI),"A1,A4",N. Scarmacca (Super),CGI Preliminary inspection report,7,
TCO,TCO-B1,B1,SPECIAL INSPECTION (TR) CLOSURES — CMP §12.6,Concrete placement special inspections complete — pool equipment room slab,Special Insp.,Licensed Testing Lab,A2,N. Scarmacca (Super),"Signed TR2 / TR3 reports, all pours",8,
TCO,TCO-B2,B2,SPECIAL INSPECTION (TR) CLOSURES — CMP §12.6,Excavation / SOE special inspections complete,Special Insp.,Special Inspection Agency,A2,N. Scarmacca (Super),Signed TR reports,9,
TCO,TCO-B3,B3,SPECIAL INSPECTION (TR) CLOSURES — CMP §12.6,Waterproofing (wet-area interface) special inspections complete,Special Insp.,Independent Inspector,A2,N. Scarmacca (Super),"Signed inspection reports, all wet areas",10,
