Domain,Code,Label,SortOrder,IsTerminal,UsedBy
EXCAVATION_4,1_PREPARATORY,1 - Preparatory,1,FALSE,Excavation!G5
EXCAVATION_4,2_WORK_READINESS,2 - Work Readiness,2,FALSE,Excavation!G5
EXCAVATION_4,3_FIRST_WORK_REVIEW,3 - First Work Review,3,FALSE,Excavation!G5
EXCAVATION_4,4_FOLLOW_UP,4 - Follow-Up,4,FALSE,Excavation!G5
PUNCHRCLLOG_4,A_TRADE_SELF_PUNCH,A - Trade Self-Punch,1,FALSE,Punch & RCL Log!C7:C80
PUNCHRCLLOG_4,B_AFFECT_BUILD_REVIEW,B - Affect Build Review,2,FALSE,Punch & RCL Log!C7:C80
PUNCHRCLLOG_4,C_OWNER_A_E_WALK,C - Owner / A-E Walk,3,FALSE,Punch & RCL Log!C7:C80
PUNCHRCLLOG_4,D_BACK_PUNCH,D - Back Punch,4,FALSE,Punch & RCL Log!C7:C80
DOHCHECKLIST_4,AFFECT_BUILD,Affect Build,1,FALSE,DOH Checklist!C8:C16 C18:C27 C29:C36 C38:C45 C47:C50 C52:C57 C59:C69 C71:C78 C80:C87 C89:C93 C95:C108 C110:C113 C115:C120
DOHCHECKLIST_4,OWNER_S_SEPARATE_TRADES,Owner's Separate Trades,2,FALSE,DOH Checklist!C8:C16 C18:C27 C29:C36 C38:C45 C47:C50 C52:C57 C59:C69 C71:C78 C80:C87 C89:C93 C95:C108 C110:C113 C115:C120
DOHCHECKLIST_4,SHARED_AB_OWNER_S_VENDOR,Shared — AB / Owner's Vendor,3,FALSE,DOH Checklist!C8:C16 C18:C27 C29:C36 C38:C45 C47:C50 C52:C57 C59:C69 C71:C78 C80:C87 C89:C93 C95:C108 C110:C113 C115:C120
DOHCHECKLIST_4,OWNER_DOH_CONSULTANT,Owner / DOH Consultant,4,FALSE,DOH Checklist!C8:C16 C18:C27 C29:C36 C38:C45 C47:C50 C52:C57 C59:C69 C71:C78 C80:C87 C89:C93 C95:C108 C110:C113 C115:C120
NCRLOG_3,COR,COR,1,FALSE,NCR Log!C7:C60
NCRLOG_3,NCR,NCR,2,FALSE,NCR Log!C7:C60
NCRLOG_3,WIP,WIP,3,FALSE,NCR Log!C7:C60
NCRLOG_12,DESIGN_DOCUMENT_ERROR,Design / Document Error,1,FALSE,NCR Log!M7:M60
NCRLOG_12,COORDINATION_FAILURE,Coordination Failure,2,FALSE,NCR Log!M7:M60
NCRLOG_12,SUBMITTAL_NOT_APPROVED,Submittal Not Approved,3,FALSE,NCR Log!M7:M60
NCRLOG_12,MATERIAL_NON_CONFORMING,Material Non-Conforming,4,FALSE,NCR Log!M7:M60
NCRLOG_12,WORKMANSHIP,Workmanship,5,FALSE,NCR Log!M7:M60
NCRLOG_12,SUPERVISION_PLANNING,Supervision / Planning,6,FALSE,NCR Log!M7:M60
NCRLOG_12,SEQUENCING,Sequencing,7,FALSE,NCR Log!M7:M60
NCRLOG_12,DAMAGE_BY_OTHERS,Damage by Others,8,FALSE,NCR Log!M7:M60
NCRLOG_12,SCHEDULE_PRESSURE,Schedule Pressure,9,FALSE,NCR Log!M7:M60
NCRLOG_12,TRAINING_COMPETENCY,Training / Competency,10,FALSE,NCR Log!M7:M60
NCRLOG_12,MISSED_HOLD_POINT,Missed Hold Point,11,FALSE,NCR Log!M7:M60
NCRLOG_12,MISSED_FIRST_WORK_REVIEW,Missed First Work Review,12,FALSE,NCR Log!M7:M60
INSPECTORSIGNIN_11,NYC_DOB,NYC DOB,1,FALSE,Inspector Sign-In!F5:F120
INSPECTORSIGNIN_11,FDNY,FDNY,2,FALSE,Inspector Sign-In!F5:F120
INSPECTORSIGNIN_11,NYC_DOH,NYC DOH,3,FALSE,Inspector Sign-In!F5:F120
INSPECTORSIGNIN_11,NYC_DEP,NYC DEP,4,FALSE,Inspector Sign-In!F5:F120
INSPECTORSIGNIN_11,SPECIAL_INSP_AGENCY,Special Insp. Agency,5,FALSE,Inspector Sign-In!F5:F120
INSPECTORSIGNIN_11,TESTING_LABORATORY,Testing Laboratory,6,FALSE,Inspector Sign-In!F5:F120
INSPECTORSIGNIN_11,OSHA,OSHA,7,FALSE,Inspector Sign-In!F5:F120
INSPECTORSIGNIN_11,CON_EDISON,Con Edison,8,FALSE,Inspector Sign-In!F5:F120
INSPECTORSIGNIN_11,NATIONAL_GRID,National Grid,9,FALSE,Inspector Sign-In!F5:F120
INSPECTORSIGNIN_11,LANDLORD_CONDO,Landlord / Condo,10,FALSE,Inspector Sign-In!F5:F120
INSPECTORSIGNIN_11,OTHER,Other,11,FALSE,Inspector Sign-In!F5:F120
DFOWRISKREGISTER_4,NOT_STARTED,Not Started,1,FALSE,DFOW Risk Register!P5:P36
DFOWRISKREGISTER_4,IN_PROGRESS,In Progress,2,FALSE,DFOW Risk Register!P5:P36
DFOWRISKREGISTER_4,COMPLETE,Complete,3,TRUE,DFOW Risk Register!P5:P36
DFOWRISKREGISTER_4,N_A,N/A,4,TRUE,DFOW Risk Register!P5:P36
COMMISSIONING_6,NOT_STARTED,Not Started,1,FALSE,Commissioning!P7:P50
COMMISSIONING_6,IN_PROGRESS,In Progress,2,FALSE,Commissioning!P7:P50
COMMISSIONING_6,READY_FOR_CX,Ready for Cx,3,FALSE,Commissioning!P7:P50
COMMISSIONING_6,TESTED,Tested,4,FALSE,Commissioning!P7:P50
COMMISSIONING_6,ACCEPTED,Accepted,5,TRUE,Commissioning!P7:P50
COMMISSIONING_6,N_A,N/A,6,TRUE,Commissioning!P7:P50
PATHTOFIREALARM_7,NOT_STARTED,Not Started,1,FALSE,Path to Fire Alarm!H8:H30
PATHTOFIREALARM_7,IN_PROGRESS,In Progress,2,FALSE,Path to Fire Alarm!H8:H30
